review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
try airport experience tasty food speedy friendly service,positive,"['try', 'airport', 'experience', 'tasty', 'food', 'speedy', 'friendly', 'service']",try airport experience tasty food speedy friendly service,"[-7.0119603e-03  3.9097918e-03  7.6030486e-04 -3.7157270e-03
  2.1723467e-03 -4.7602989e-03  2.8648388e-03  4.6193609e-03
 -7.2351465e-04 -4.1045481e-03  2.0122051e-04 -6.0344476e-04
 -1.3617288e-03 -1.7678470e-04 -1.7287724e-03 -1.8910377e-03
  1.6512526e-03  8.2220515e-04  1.6219702e-03 -5.1030447e-03
  3.5918108e-03 -2.2588094e-04 -3.8930483e-04 -6.1182142e-04
  1.4013790e-03 -1.1324853e-03  6.1674649e-04 -4.4284482e-03
 -4.2863851e-03 -2.8589350e-04  1.1052126e-03  1.8277632e-03
  2.1126607e-04 -4.6936260e-03  2.9863841e-03  2.1584639e-03
  3.0498707e-03 -2.6201259e-03  3.4280450e-03 -2.2735707e-03
  1.1958854e-04 -4.9876245e-03  3.0674601e-03 -7.3389651e-04
  4.2998730e-03 -3.0824495e-03  1.1981349e-03  2.0379585e-03
  4.3261242e-03  4.7113327e-04  3.2029024e-03  1.6722424e-03
  3.4866333e-03  1.6285598e-03 -4.4725498e-04  1.6100532e-03
  2.7589859e-03  2.3352890e-03 -5.2496337e-04  1.7694964e-03
 -7.9890888e-05  1.5617204e-03 -4.8446108e-04 -1.4048811e-03
 -8.4698020e-04  4.1435505e-03  3.8258550e-03  2.4238876e-03
 -6.4261141e-05  2.8466363e-03 -3.8207490e-03 -2.4444095e-03
  4.3193102e-03  1.4976159e-04  4.2400826e-03  3.2375669e-03
  1.6017846e-05  1.8629177e-03 -1.1867539e-03 -2.5746657e-03
 -2.5273361e-03  1.9580384e-03 -8.8399604e-05  7.5322960e-04
  2.3910054e-03  1.3511691e-03  8.8716857e-04  7.9992804e-04
  2.5735276e-03 -3.2270094e-05  1.6233611e-03  1.1908539e-03
  4.0908707e-03 -8.1879389e-04  3.6149896e-03 -1.3652158e-03
  3.2294651e-03 -2.6094757e-03  8.2851457e-04 -1.4659781e-03]",positive
bacon hella salty,positive,"['bacon', 'hella', 'salty']",bacon hella salty,"[ 2.2833210e-03 -4.8703971e-04  2.0310613e-03 -2.8167276e-03
  2.2596736e-03 -4.1491794e-03  7.6319613e-03  2.5085681e-03
 -3.8661219e-03  1.0827704e-03  2.3921703e-04 -2.8158454e-03
  3.2693564e-03  2.9132196e-03 -5.6978934e-03 -2.9615527e-03
 -2.7354961e-04  2.4203537e-04  1.9288032e-03 -3.7615886e-03
 -4.7491174e-03  3.5215050e-03 -3.1486086e-03 -1.4394367e-03
  6.2681240e-04  3.5634963e-03 -1.1485615e-03 -2.7153038e-03
 -8.8655081e-04 -1.5558023e-04  9.4947209e-05  2.4306285e-03
  2.8719325e-03  3.2934065e-03 -1.6850717e-03  1.9046752e-03
 -1.7825849e-03 -4.4922209e-03  4.2103254e-03 -5.7987408e-03
  6.5478170e-04  2.2519778e-03  2.0207583e-03  2.8594958e-03
  1.8109331e-03  2.7986700e-03 -3.6880772e-03  2.9769761e-03
 -7.2042458e-03  1.2867016e-03  2.6546828e-03 -2.7662273e-03
 -2.9872346e-03  1.9907160e-04 -2.0573011e-03 -6.5473001e-03
 -8.9179724e-04  5.3611957e-04  4.1655782e-03  2.8256581e-03
 -6.7842402e-04 -2.8805027e-03 -2.2317136e-03 -1.3776520e-03
 -5.1528360e-03 -5.0297533e-03  1.4609987e-03 -1.7635275e-04
  1.4158484e-03  1.8693181e-03 -7.2898627e-03 -1.6873898e-03
 -4.5698863e-03  5.1258397e-03 -4.7854972e-03  6.9110407e-03
  1.5664072e-03  6.4340569e-03  9.8426582e-04 -9.3731750e-04
 -1.0847946e-03  2.9486415e-03 -4.9298047e-03  3.4728756e-03
 -2.7153043e-03  2.5944614e-03  6.0474467e-03  3.2184019e-03
  3.2281305e-03 -2.3874982e-04 -6.6847191e-03  3.7889325e-03
  1.1317786e-03  7.1039847e-03  4.0483223e-03  4.7446317e-03
  5.1828747e-04 -2.7267288e-03 -7.0687849e-05  1.0978723e-03]",positive
real disappointment waiter,negative,"['real', 'disappointment', 'waiter']",real disappointment waiter,"[ 7.4250586e-03  6.7054308e-03  1.6316551e-03 -1.8554432e-03
  4.0050726e-03 -2.5989240e-04  1.8477713e-03  3.2213051e-03
 -3.9111995e-03  3.1596206e-03 -8.6264865e-04 -2.4612236e-03
 -6.3324147e-03  2.1495263e-03  2.2089847e-03  1.8965978e-03
 -4.2398772e-04  3.1513351e-03  3.3567909e-03 -8.9435866e-03
  3.9662118e-03  2.0828426e-03  2.4100121e-03 -3.2590705e-03
  1.7011563e-03 -7.6619908e-06 -5.6765373e-03 -4.7155144e-04
 -6.9024698e-03 -3.0759869e-03  3.5002634e-03  6.9101265e-04
 -4.0882509e-03  2.2611339e-03  1.6899711e-03 -2.1595394e-03
 -4.6909465e-03 -3.5285559e-03  1.9648040e-03 -5.6942143e-03
  2.3007474e-03  2.4890513e-04  5.8429260e-03  5.1392205e-03
  6.5492652e-03  1.2160973e-03 -3.7802197e-04 -6.1205202e-03
  4.6543675e-03  1.4353373e-04  2.6915979e-03  3.2276828e-03
 -2.5965478e-03  3.8402642e-03 -3.5007356e-03 -1.8368099e-03
  1.0820170e-03 -5.4869913e-03 -4.6502193e-03 -7.5641139e-03
 -9.2657428e-04  6.6631492e-03 -3.5739203e-03 -4.1928762e-03
  6.3117863e-05 -3.6919445e-03 -1.3867127e-03 -1.1997237e-03
  3.3340848e-03  2.7512256e-03 -3.4173708e-03  1.4318122e-03
  7.8602642e-04 -1.3846392e-03  1.1493299e-03  5.1557613e-03
  3.7295828e-03 -4.1184109e-03 -1.6208282e-03  6.9424073e-04
  6.1138025e-03 -1.0095172e-03 -3.1228920e-03 -2.3485560e-03
  8.3351387e-03  1.6387763e-03 -2.8012441e-03  3.3311944e-03
 -3.3575706e-03 -3.3714212e-03 -5.3318037e-04 -1.5110024e-03
 -1.1233906e-03 -3.2076917e-03  4.7206166e-03 -4.8147873e-03
  2.5240716e-03 -4.6912069e-03 -8.1582842e-03  1.4987756e-03]",positive
food delicious spicy enough sure ask spicier prefer way,positive,"['food', 'delicious', 'spicy', 'enough', 'sure', 'ask', 'spicier', 'prefer', 'way']",food delicious spicy enough sure ask spicier prefer way,"[-4.4511589e-03  1.4736020e-03  8.1130871e-05  1.1109340e-03
  3.0826984e-04 -4.0496248e-03  2.6534789e-03  2.0877712e-03
 -3.6346642e-03 -3.9907899e-03  1.2228610e-03 -5.1909108e-03
 -2.2191694e-03  1.3566753e-04  1.6324440e-03  3.7101418e-04
 -5.8929424e-04 -7.9538330e-04  1.7426281e-03 -1.9038034e-03
  1.1914214e-03 -1.0960655e-03 -1.0667033e-03 -1.8721326e-03
  1.2840735e-04 -1.3882627e-03 -2.0523155e-03  2.5076743e-03
  2.1756627e-03  9.9155551e-04  2.2365765e-03  4.1109129e-04
 -3.3129968e-03 -5.4585955e-05  4.5093205e-03  3.5055126e-03
  3.8420584e-03 -2.0686020e-03 -1.8360085e-03 -1.4955100e-03
  2.1572376e-03 -3.6082140e-03 -1.1636859e-03  3.8737836e-03
 -1.7919990e-03  2.7779518e-03 -4.2612497e-03  1.9545592e-03
  8.3946518e-04  5.9137866e-04  2.7585451e-03 -3.8756181e-03
  2.4119518e-03 -1.8466957e-04  2.6996094e-03  6.3321777e-03
 -1.7393848e-03  6.8942842e-04 -3.1742558e-03 -2.9501770e-04
 -3.0512661e-03  1.8799631e-04 -1.7930540e-03  9.3026887e-05
 -5.5739406e-04  1.2481866e-03  3.1056418e-03  1.2459997e-03
 -1.6720792e-04  2.7976339e-03 -3.6096114e-03  1.1501922e-03
  4.1719540e-03 -5.5025832e-04 -1.3940802e-04  1.1192735e-03
 -3.0875331e-04  5.1854737e-04  8.9217431e-04  1.3799706e-03
 -2.7017004e-03  8.1333113e-05  1.1967799e-03 -2.3910063e-03
  5.5689417e-04  3.4703451e-05  1.7981330e-03  2.0944257e-03
  4.1503515e-03  8.3631725e-04 -1.3189833e-03  1.3559754e-03
 -2.5615261e-03  3.8156871e-04  3.5673778e-03  2.9761652e-03
 -3.2590667e-04 -3.2984803e-03 -1.4434080e-03  2.6859243e-03]",positive
lunch great experience,positive,"['lunch', 'great', 'experience']",lunch great experience,"[-2.3838209e-03  7.6862541e-04 -1.7047409e-03 -5.6978981e-03
 -4.4363351e-03 -5.4466836e-03  5.5619073e-03  6.0911342e-03
 -2.8503807e-03 -6.9816001e-03  1.6121037e-03 -2.0788361e-04
 -2.3802139e-03 -3.6488213e-03 -4.9562431e-03 -2.2147798e-03
 -2.1571980e-03 -3.7858030e-03 -6.0148225e-03 -7.7095088e-03
 -4.6218843e-03 -2.9604817e-03  2.5200262e-03  3.8853169e-03
 -2.5630712e-03 -3.4109575e-03  3.9297980e-03 -7.2175562e-03
 -5.6696811e-04 -9.2294300e-04  3.5163595e-03  3.1163904e-03
 -3.7044038e-03 -9.0323389e-05  1.0761049e-03  1.1897342e-03
  6.3325851e-03 -3.4567856e-03  4.3411865e-03  2.4833743e-04
  4.3916148e-03 -5.4412805e-03 -9.0792467e-04 -2.4672684e-03
  2.5890549e-03 -2.2238984e-03  2.6567727e-03  2.2608125e-04
  6.3934340e-03 -4.7273625e-05  4.0181936e-03 -2.6985242e-03
  8.8281557e-04  5.5344752e-03 -1.9934212e-03  3.6957085e-03
  9.1121569e-03  3.5001726e-03  9.8467513e-04 -1.9626366e-03
  8.2304412e-03  5.2148773e-04  3.5703287e-03 -2.7076751e-03
 -1.6731893e-04  9.8368188e-04 -3.5208445e-03 -3.6839899e-03
 -6.0831546e-03 -1.4531827e-03 -1.3736120e-03  2.1351010e-03
  6.9883219e-03 -2.7305059e-04  7.4262248e-04  1.5321615e-03
 -1.0890343e-03  2.9965781e-03  2.7595160e-03 -3.3038028e-04
  3.4347279e-03 -2.1311427e-03  1.9757638e-03  3.1323738e-03
  8.7833958e-04 -7.9542235e-04 -3.1452470e-03  3.3026233e-03
  8.4826100e-04  1.2912798e-03  3.8420707e-03  1.5057987e-03
 -1.6513927e-03  1.8498125e-03  7.9351813e-03 -7.9693942e-04
  5.6008943e-03 -5.5364580e-03  1.7271946e-03 -3.8297914e-03]",positive
plethora salads sandwiches everything tried gets seal approval,positive,"['plethora', 'salads', 'sandwiches', 'everything', 'tried', 'gets', 'seal', 'approval']",plethora salad sandwich everything tried get seal approval,"[-3.02474573e-03 -1.74513459e-03 -8.67987168e-04 -6.69678848e-04
  2.81466078e-03 -4.99141825e-05  1.66374445e-03  1.60172698e-03
 -4.04655613e-04  2.20528152e-03  1.56249804e-03 -3.17595061e-03
 -8.23882408e-04  3.53232841e-03  4.23557125e-03  6.12271717e-04
  3.15797399e-03  4.30800719e-05 -2.14374159e-03 -4.03970713e-04
 -1.22344110e-03  1.25482341e-03 -2.06764601e-03  1.04958634e-03
 -1.72634391e-04 -2.39688833e-03 -2.15813052e-04 -1.33522903e-03
  9.31296148e-04 -2.83148256e-04  2.35384493e-03 -8.09053541e-04
 -5.53801074e-04  1.69601094e-03  3.90294380e-03  4.19034623e-04
  5.81636210e-04 -1.55363721e-03 -8.30345612e-04  7.09698477e-04
 -1.02418393e-03 -7.16446433e-04 -1.02873053e-03 -3.15365847e-03
  2.37325532e-03  1.33797596e-03  1.53523707e-03 -1.20327098e-03
 -2.14364496e-03 -3.66488908e-04 -1.97202968e-03  1.19020406e-04
 -4.45759296e-03  3.60154198e-04  1.67937786e-03 -4.77790600e-05
  3.03596229e-04 -1.60538871e-03 -1.95992202e-03  1.17005734e-03
  7.89403508e-04  1.77282095e-03 -6.51221490e-04 -1.99663709e-03
  1.52617740e-03  2.22808914e-03 -6.21203799e-06  9.08021117e-04
  2.59862328e-03  2.17627385e-03  1.26980152e-03 -2.75374716e-03
 -8.55982420e-04 -1.29139028e-03  6.66948850e-04 -5.92699682e-04
  2.50021135e-03 -1.38497708e-04  1.92111218e-03 -3.00704013e-03
  1.65665499e-03 -1.89549685e-03 -1.88343378e-03  3.61042068e-04
 -1.15655921e-03 -1.50750834e-03  4.06833785e-03  1.98096060e-03
  2.45024974e-04  1.26132194e-03  1.01637281e-03  4.47230181e-04
 -2.48940662e-03 -6.79625431e-04  4.42710752e-03  2.36351439e-03
  4.19297768e-03  3.21583473e-04  3.20327305e-03 -4.51026810e-03]",positive
bad day not low tolerance rude customer service people job nice polite wash dishes otherwise,negative,"['bad', 'day', 'not', 'low', 'tolerance', 'rude', 'customer', 'service', 'people', 'job', 'nice', 'polite', 'wash', 'dishes', 'otherwise']",bad day not low tolerance rude customer service people job nice polite wash dish otherwise,"[-2.2327160e-03  1.2328970e-03 -1.3539273e-03  2.1162457e-03
 -2.6386396e-03 -3.0018715e-03  3.4539469e-03  1.8748497e-03
 -6.5532723e-04 -1.2378518e-06  1.6159910e-03 -1.9216686e-04
  1.2903272e-05  9.7178324e-04  4.7487381e-04 -2.7046322e-03
  5.4858171e-04 -5.6594092e-04  1.1230741e-04 -3.9223759e-03
  2.8512836e-03 -2.0071212e-03  1.0015839e-03 -1.9508995e-04
 -6.6393329e-04  6.5685011e-04 -1.0792427e-03  3.0910008e-04
 -1.3421675e-03 -1.7128604e-03  1.0348269e-03 -1.3660679e-03
 -4.6248308e-05  4.1248076e-04  1.7062913e-03  1.0902999e-03
  8.1566733e-04  1.7916157e-03 -5.1351297e-05 -3.3827825e-03
  4.6755755e-04 -7.2863029e-04 -4.6958192e-03  3.1036285e-03
 -5.8300130e-04 -3.3892570e-03  1.0656824e-04  7.3493269e-05
  1.1761506e-03  4.4247098e-04 -1.2778396e-03 -8.7398512e-04
  1.0160017e-03  4.6889571e-04 -1.2620222e-03  1.6703166e-03
 -1.7693061e-04 -7.9070742e-04 -3.1949326e-03 -2.7496560e-04
 -1.5251673e-03 -2.2306510e-03  2.9357756e-04 -1.6016167e-03
 -8.2186668e-04  1.3745171e-03 -1.0559135e-03  2.7752204e-03
 -1.5592168e-03  2.3951989e-03 -6.6735153e-04  3.1403119e-03
  3.1406916e-04 -1.7287330e-03  3.5434461e-03  2.9904791e-03
 -2.8998236e-04  2.3480949e-03 -2.0518280e-03  4.4195872e-04
 -1.6068417e-03  1.4589269e-03 -7.9344719e-04  1.5994759e-03
 -5.4049765e-04 -2.1143437e-04  1.4673690e-03  2.9375642e-03
  4.6278076e-04  1.0274348e-03  8.6683373e-04  2.1895515e-04
  1.9083875e-03 -9.2996750e-05  1.4249976e-03 -8.3774579e-04
  1.3523845e-03  1.1075526e-03 -6.2363106e-04  6.3564989e-04]",positive
pretty gross,negative,"['pretty', 'gross']",pretty gross,"[ 6.2423991e-03  3.3769635e-03 -2.7497765e-04  8.2529976e-04
 -7.6792520e-03  4.4375751e-03  9.6513389e-04 -5.2977507e-03
 -2.0575509e-03  3.0344790e-03 -1.5409563e-03 -5.8419877e-03
 -6.5894006e-04  9.0856422e-03 -2.3865937e-03  7.1141915e-04
  3.8494961e-04  1.8922489e-03  3.1856741e-03 -7.7912146e-03
  9.0614539e-03  4.2362162e-03  6.3612750e-03  7.3813754e-03
 -1.0014228e-03 -7.4422993e-03  3.6629522e-04 -1.7669065e-03
  3.0663442e-03 -3.8341410e-04  2.3547683e-03  7.3396396e-03
  6.6495682e-03 -2.2607814e-03 -4.7910134e-03 -3.5303505e-04
 -5.2321155e-04 -5.5321110e-03  3.8636313e-04  7.5913523e-04
 -8.4458571e-03  9.0048742e-03  4.1851695e-03 -8.4105656e-03
  1.1929011e-03  3.0435682e-03 -7.4553275e-03 -4.8913769e-03
  4.8731421e-03  5.2601928e-03 -6.4299395e-03 -4.7964277e-03
 -7.2921980e-03 -1.5266850e-03 -2.1687704e-03 -3.4738304e-03
 -4.8877969e-03  3.6386924e-03 -7.6898420e-03  8.0826785e-03
  4.3320889e-03 -5.1040412e-04  5.4430123e-04  4.8598954e-03
 -6.7437715e-03 -4.0085870e-04 -4.2775776e-03 -3.5653219e-03
  4.2816726e-03  4.1971141e-03  4.3731346e-03 -7.4639139e-03
  3.7531157e-03  3.5082628e-03  4.3997164e-03  3.4555607e-04
 -4.5211092e-03  3.2746587e-03 -8.8657513e-03  2.2449838e-03
 -7.3023606e-04 -3.0834726e-03 -2.5346687e-03 -4.7988538e-04
  3.8127415e-05 -3.7174742e-03  1.9515817e-03 -6.8467099e-04
  1.3321085e-05 -2.3385114e-04 -6.6306174e-04 -7.7902945e-04
 -5.7959063e-03 -1.3633356e-03 -3.7687048e-03 -5.6561213e-03
 -8.3868392e-05 -1.7495784e-03  4.4509661e-03  8.6450335e-03]",positive
ribeye steak cooked perfectly great mesquite flavor,positive,"['ribeye', 'steak', 'cooked', 'perfectly', 'great', 'mesquite', 'flavor']",ribeye steak cooked perfectly great mesquite flavor,"[-2.3296215e-03  4.7996570e-03  1.3625801e-04  5.2146072e-04
 -2.5638605e-03 -3.2661520e-03 -2.8502129e-04  2.8584457e-03
 -4.7609252e-03 -2.1015892e-03 -1.9225973e-03 -1.9460761e-03
 -1.8885959e-03 -2.4777630e-04 -1.2706850e-03 -4.9024681e-03
  1.3354862e-03 -4.0987520e-03 -2.1662109e-03 -4.9937551e-04
 -5.6863651e-03 -3.0878044e-03  2.0469201e-03 -7.5219764e-04
 -2.7589654e-03 -4.4598049e-03 -3.2619925e-03 -4.4140681e-03
  1.0059663e-03 -1.0525910e-03  1.5912345e-03  4.8015246e-04
 -2.9857433e-03 -1.7619532e-03 -8.3177024e-04  2.0346935e-03
  9.8805343e-05 -1.8000517e-03  2.1713297e-03 -2.9053439e-03
  3.7387558e-03 -1.3521872e-03 -2.2794227e-03  7.9147390e-04
  1.0384047e-04 -3.5747851e-03 -2.4784021e-03 -2.2887159e-04
  2.5142373e-03 -1.4955234e-03  1.7296871e-03  5.2651524e-04
 -6.0447928e-04  9.5933495e-04 -1.2718538e-03  1.0058624e-03
  2.6833655e-03 -7.1311573e-04 -3.5662481e-03 -1.6998310e-03
  1.0973236e-03  1.6119950e-04  6.3162594e-04  1.0096049e-04
 -6.5302395e-04 -1.0589212e-03  6.2784937e-04  2.1898244e-03
  1.0164379e-03 -2.8586241e-03 -1.6361524e-03  1.9540661e-03
  4.8643565e-03  2.8527007e-03 -7.1178068e-04  1.7061632e-03
 -2.9206926e-03  4.3500672e-04  3.4044418e-04 -1.3236257e-03
  6.0619425e-04 -4.9379477e-03 -1.9323373e-03  2.9192481e-03
  1.9671344e-03  2.3597865e-03  1.2489284e-03  3.1285214e-03
  2.4089050e-03  3.5572203e-03  3.0688883e-03  2.7522729e-03
  2.1944062e-03  1.8120557e-03  1.6781319e-03  7.5575867e-04
 -2.1211356e-03  1.8707076e-04  1.8031754e-03 -4.2229942e-03]",positive
strike 2 wants rushed,negative,"['strike', '2', 'wants', 'rushed']",strike 2 want rushed,"[-6.8390253e-04 -4.8958545e-04  8.4475614e-05  4.9799134e-04
 -7.0936175e-04  1.0620805e-03  5.4386997e-05 -3.0902531e-03
  3.3531454e-04  7.6247053e-03 -5.4508862e-03 -6.6648587e-05
  9.7500859e-04  1.1018008e-03 -5.7359092e-04  1.7231288e-03
  2.3223320e-03  4.2499369e-03 -1.9598019e-04 -4.1036373e-03
  1.6452008e-03  2.6811245e-03 -2.3755245e-05 -2.4428733e-03
 -6.7316312e-03  1.1033907e-03  7.1941703e-03 -1.4499822e-03
 -2.5173067e-04  4.9004285e-04 -2.1782364e-03  1.4680570e-03
 -2.6069926e-03 -1.6138364e-03 -1.0577841e-03 -2.8840522e-04
 -2.3433510e-03  5.5941534e-03  1.3861143e-03  7.9675089e-04
  2.4707846e-03 -7.9210207e-04  1.9179486e-03 -2.2392836e-04
  4.0168604e-03 -2.7796889e-03 -2.5068072e-03  6.0474384e-03
  1.5429767e-03  1.7410913e-03 -4.9490929e-03  4.5054331e-03
 -4.7999509e-03 -9.4532885e-04  2.5630603e-04  1.1298471e-03
  3.1846159e-04  2.2363337e-03  2.2157957e-03 -1.2749639e-04
 -3.5340101e-03  3.3223862e-03  2.4590245e-03  2.3864349e-04
  4.5792465e-04 -2.1501638e-03  4.3150065e-03  1.9118661e-03
 -1.5670601e-03 -6.5234103e-03  3.0435363e-03 -2.4628951e-03
  1.4550036e-03 -1.7083056e-03  8.2621444e-04  2.2494886e-03
  3.2593659e-04 -1.8366822e-04  2.7416176e-03  9.7770547e-04
  2.3106115e-03 -1.6029367e-03  1.3627543e-03 -4.4739083e-03
  3.7479871e-03 -1.9549986e-04 -2.9302300e-03 -1.9309826e-03
  5.8998205e-03  4.3315464e-04  8.5769594e-03  7.9615265e-03
  3.9365273e-03 -1.6428895e-03  2.1561817e-04  3.1632511e-04
  2.2105267e-04 -4.5920501e-04  4.0726615e-03  4.1829431e-03]",positive
needless say never back,negative,"['needless', 'say', 'never', 'back']",needless say never back,"[-8.5707905e-04  3.0400269e-03 -8.4337895e-04  1.3316034e-03
  1.9261547e-03 -2.8442990e-03 -3.9852033e-03  5.0560692e-03
 -2.9837131e-03  1.5791489e-03 -2.4741339e-03 -2.7996458e-03
 -1.1287468e-03  5.1681129e-03 -1.6856603e-03 -5.8868169e-03
  1.0636685e-03 -3.0181697e-04  3.5838727e-03 -4.7269668e-03
 -2.4812322e-03  6.7116838e-04  1.7130844e-03 -1.9322053e-03
 -3.4237041e-03 -4.7377716e-03 -5.6658648e-03 -1.1959970e-03
 -4.6250026e-04 -4.1419575e-03  3.0048066e-03  2.6217112e-03
  1.1326662e-03  2.1527181e-04 -4.1647679e-03  1.0323215e-03
  1.2544970e-03 -7.5333412e-03 -2.9346929e-03 -4.5355340e-03
  3.9320639e-03 -9.3689794e-04 -1.2764873e-03  3.1295703e-03
  1.1224599e-03  3.8630855e-03 -2.8012388e-03 -2.5986242e-03
  1.5194637e-03 -3.8231064e-03 -1.4092536e-03 -5.6193084e-03
  1.4009636e-03  3.2028202e-03 -2.8438573e-03  6.5990840e-04
  2.7700567e-03 -1.3398651e-03 -3.0103915e-03  5.4277875e-04
 -1.8714854e-04 -9.2620437e-04 -8.9453661e-04 -1.5645126e-03
  1.1218004e-03 -1.7605821e-03 -3.6428513e-03  2.3802100e-03
 -8.2142360e-04 -3.3628050e-04 -1.3830707e-03  3.2448666e-03
  6.2124431e-03 -8.8263117e-04  3.1208158e-03 -4.4076412e-04
  3.2408461e-03 -1.7973108e-03  5.3754949e-04  8.9978334e-05
 -4.2778524e-03 -2.5367350e-03 -4.9092546e-03  3.4653428e-03
 -1.7059813e-03  1.7919748e-03  2.3599283e-03  3.8940634e-05
  4.5381039e-03  6.5875738e-03  1.3343018e-03  3.1555453e-03
 -4.5520528e-03  2.4705584e-04  1.0294005e-03  5.0952598e-03
  5.1361737e-03  2.8476366e-03  5.1847044e-03 -4.5331358e-04]",positive
pretty good beer selection,positive,"['pretty', 'good', 'beer', 'selection']",pretty good beer selection,"[-4.0158129e-04  4.4838134e-03 -6.5178527e-03  4.0864488e-03
 -1.9837285e-03 -3.5445606e-03  2.7694770e-03  2.4182582e-03
  2.8309907e-04 -2.7152356e-03  8.0083573e-04 -4.4578360e-03
  4.7136862e-03  1.2475660e-03 -2.6509974e-03 -1.4653995e-03
  5.4395781e-03 -6.7493124e-03 -9.9294947e-04 -5.3453986e-03
  7.5216591e-03  2.8104431e-03  4.5090797e-03  7.5111454e-03
 -7.4063841e-04 -4.9689431e-03  6.8103039e-04  4.1376716e-03
  2.0073081e-04  6.8120519e-04  6.5527996e-03  7.5214414e-04
  7.3519186e-05  1.0888402e-03 -7.2333595e-04  2.6102718e-03
  7.0998631e-03 -3.8930341e-03 -3.7310943e-03  3.3425598e-03
  1.5207042e-03  1.6633848e-03  2.6800486e-03 -3.3516921e-03
  7.1563600e-03  2.5550751e-03  5.1710603e-04 -1.8654303e-03
  4.0884181e-03  3.7891632e-03 -7.2018756e-04  3.7305476e-04
 -2.1898930e-03 -5.8520795e-03 -4.3626092e-03  4.1093852e-04
  6.8983005e-04  3.0734572e-03 -3.0009518e-03  2.0085331e-03
  6.6670927e-04  1.1744578e-03  1.7334686e-03 -1.9758493e-03
 -3.5838345e-03 -5.2175019e-06 -3.8413110e-03  2.8758624e-03
  1.8870459e-03  1.5560518e-03  2.7698092e-04 -4.0154341e-03
  1.6460620e-04  4.0839356e-03 -6.4959773e-04  5.3964008e-04
  4.1520258e-04  1.4198828e-03 -4.2646090e-03  1.3822154e-04
 -3.3937977e-03 -1.3910478e-03 -6.3034417e-03  7.4740150e-03
 -4.1754418e-03  8.0243585e-04  5.3682327e-03  8.3636772e-04
  3.4023314e-03 -5.5618798e-03 -3.6411439e-03  1.3913617e-03
 -2.7157376e-03 -2.7473103e-03  8.2264282e-04  3.4209569e-03
  2.5200928e-03 -6.2191440e-03  2.5637676e-03 -1.1482050e-03]",positive
service terrible food mediocre,negative,"['service', 'terrible', 'food', 'mediocre']",service terrible food mediocre,"[-4.7812355e-03  6.1158184e-03 -5.3072069e-03  2.2897264e-05
  2.4627543e-03 -6.8758160e-04  3.1526922e-03  1.2663524e-03
 -7.5360904e-03 -2.4646998e-03 -4.8933737e-04 -5.0551165e-04
 -2.6822090e-03  4.3825321e-03  2.5809493e-03  3.0528572e-03
 -1.5322652e-03  9.7945635e-04 -1.4208276e-03 -6.1009116e-03
 -1.7621637e-03  1.8601306e-04  7.4599884e-03 -1.0857183e-03
  1.2886206e-03  2.4766955e-03 -3.9178235e-03  4.0969765e-04
 -3.0055046e-03  1.3787843e-03  4.8398748e-03 -7.9419452e-04
  1.2639778e-03 -5.9967577e-03  5.0530932e-04  4.6473220e-03
  7.0384389e-04  3.0375633e-04  1.1988851e-03  1.2522673e-03
  6.3603129e-03 -4.1876445e-03 -5.5962605e-03  4.4245375e-03
  4.3819537e-03 -1.8173674e-03  2.4400947e-03  7.6093501e-04
  1.7177167e-03 -4.6584685e-04  5.9912540e-03 -3.0433619e-04
  4.2111743e-03 -1.2054808e-03 -2.5101536e-04  3.1988109e-03
  8.2430255e-04 -3.6360469e-04  8.3837990e-04  1.2354980e-03
  1.9841825e-03  3.3606933e-03 -2.1716992e-03  3.0921647e-04
 -1.2538023e-03  2.7272822e-03  5.7092095e-03 -2.0187241e-03
 -5.2907609e-04  4.2455047e-03 -5.4170713e-03  3.4033214e-03
  2.7018960e-03  9.5628342e-04  1.5379377e-03 -7.3921052e-05
 -1.9200351e-03  6.3277793e-04  4.0155337e-03  9.2413917e-04
 -1.7363825e-03 -3.4712364e-03  6.1314972e-04 -1.0240722e-03
  1.0313236e-03 -5.7021165e-03  2.2034752e-03  4.1218675e-04
 -5.2363263e-04 -2.1879377e-03  1.7654682e-03  2.4083890e-03
  3.8227632e-03 -4.8088655e-04  3.0797641e-03 -1.4351234e-03
  3.5991764e-03 -1.0298165e-03 -4.2880592e-03  5.2814325e-03]",positive
