review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
han nan chicken also tasty,positive,"['han', 'nan', 'chicken', 'also', 'tasty']",han nan chicken also tasty,"[-2.99588591e-01  1.99915588e-01  9.86243933e-02 -9.02728066e-02
  1.49917394e-01  1.82796001e-01  3.64548028e-01  1.66722804e-01
  5.67874372e-01 -5.39005809e-02 -2.09722608e-01  3.50772798e-01
  4.73945379e-01  2.63513982e-01  7.87274018e-02 -2.53829181e-01
  1.47562787e-01 -3.66839230e-01 -2.14996606e-01  9.93220061e-02
  5.62179983e-01  2.06009194e-01 -1.16357997e-01  8.60779732e-02
  2.06420030e-02  5.75852036e-01 -1.03948995e-01 -3.21400166e-03
 -4.70098019e-01 -1.33060008e-01 -3.68585199e-01  5.97750008e-01
  1.09339997e-01 -1.29124001e-01  1.27045199e-01  1.58457994e-01
  7.25127906e-02  4.82898384e-01 -2.97902375e-01 -5.77356458e-01
 -1.03899978e-01 -4.53198195e-01 -2.83102006e-01 -4.23934370e-01
  4.94691998e-01  9.79806930e-02 -6.24122024e-01 -2.97652006e-01
  2.85720170e-01 -3.42033982e-01 -3.26033980e-01 -3.53900082e-02
  1.52079388e-01  2.30056003e-01 -5.47825992e-01 -8.59464645e-01
 -8.37899894e-02  1.23855993e-01  3.52456033e-01  2.60017693e-01
 -2.83107996e-01  3.02740991e-01  2.01753810e-01  2.05536008e-01
  4.34163392e-01 -3.72676015e-01  2.55815804e-01  3.17101598e-01
 -5.38777933e-02 -3.00296061e-02 -1.71811953e-02  8.24780017e-02
  1.22546598e-01  9.88039970e-02  8.68480057e-02  1.50711000e-01
 -6.82758689e-01  4.77181897e-02 -2.16890007e-01 -2.22899625e-03
  5.10864019e-01 -2.05112010e-01 -2.44729996e-01 -8.71799812e-02
 -6.64921999e-01  1.79886811e-05 -4.08975452e-01  1.75659992e-02
  2.01648384e-01 -1.20569943e-02  3.75391990e-01  6.31260127e-02
 -1.24700014e-02 -7.63872042e-02 -6.75006032e-01 -3.48010004e-01
 -4.25471961e-01 -9.25240040e-01  2.09538817e-01  1.17848590e-01]",positive
management rude,negative,"['management', 'rude']",management rude,"[ 0.39065498 -0.46767998  0.408965   -0.49429    -0.560125    0.18326
 -0.21351     0.336515   -0.24057999  0.09236     0.177365   -0.425087
  0.358495   -0.133335    0.185005    0.01386    -0.10839    -0.20929551
 -0.06507801  0.40979    -0.08541    -0.03612735 -0.20556499 -0.23908001
 -0.56343     0.27947    -0.2746285   0.425925   -0.104285    0.175625
 -0.271065    0.83686    -0.42378    -0.08155899 -0.25868952  0.317565
 -0.512905   -0.01620501  0.11106001 -0.42152998 -0.072248   -0.08454999
 -0.472125   -0.148175   -0.0408835   0.56208    -0.084538    0.35828
  0.023385   -0.38974     0.128874   -0.36150002 -0.3346605   0.18188
 -0.10653001 -1.2242651   0.76036    -0.2785625   0.92027795 -0.17249002
  0.40746    -0.15318151 -0.58720005 -0.21888551  0.385405   -0.42459
  0.511279   -0.16258     0.7818105  -0.12164    -0.591695   -0.01016499
 -0.3271     -0.486315    0.0149855  -0.17601001 -0.15877399  0.539975
 -0.58317    -0.12154999  0.354903   -0.22855999 -0.175286   -0.01873595
 -1.22415     0.115035    0.2078     -0.29752702 -0.13589251 -0.75026
  0.18953699 -0.13065    -0.1282025   0.256865    0.135095    0.53765196
 -0.4968075  -0.32485002  0.209575    0.2497765 ]",negative
not fun experience,positive,"['not', 'fun', 'experience']",not fun experience,"[-0.21836834  0.26509765  0.3430933  -0.34586334 -0.40032998  0.14225
 -0.06054699  0.32722667 -0.01976667 -0.07611067  0.035078   -0.16075332
  0.20981    -0.29497442  0.20254298 -0.195       0.15095854  0.43840003
 -0.46960998  0.74723     0.23986334  0.14787899 -0.12171    -0.63553
 -0.11765333  0.24443865 -0.16795331 -0.38206863  0.115134   -0.31368998
 -0.44104335  0.6112666  -0.350383   -0.18205333  0.33075002  0.15542668
 -0.25810334  0.36185667 -0.14860733 -0.43392667 -0.31303668 -0.00832574
  0.05045    -0.42596665 -0.36385     0.03103068  0.4515473  -0.43790665
  0.25527    -1.04723     0.09207233 -0.41918668  0.16592133  0.82397336
  0.26353404 -2.2574332   0.2897401   0.11928668  1.31625     0.33076668
 -0.17698038  0.9170267  -0.4049827  -0.26694497  0.7217233   0.06175999
  0.84811    -0.09097334  0.03401334 -0.24108666  0.09666999 -0.46411002
  0.104536   -0.23007293 -0.10983633  0.36323333 -0.10036334 -0.18141234
 -0.55141264 -0.06998733 -0.03704867 -0.00993766 -0.18921566  0.09424666
 -1.6967667  -0.01420666 -0.19762333 -0.06518283 -0.3955833  -0.5392333
 -0.111576    0.01307333  0.33490333 -0.17648633 -0.08286501 -0.07024067
 -0.48405668 -0.53192997  0.37948433  0.61907005]",negative
way fried,negative,"['way', 'fried']",way fried,"[-0.254875    0.13399701  0.26761    -0.348635   -0.0606204   0.1398105
  0.26384997 -0.23479551  0.014205   -0.22047    -0.32514    -0.022528
  0.50871     0.65519005  0.18336551 -0.051919    0.0580025  -0.10367501
 -0.398895    0.342955    0.47369498  0.65673     0.25947    -0.51705
  0.246485    0.719655   -0.1890355  -0.42136997 -0.0459205   0.03632499
 -0.21636249  0.77792     0.25045002 -0.148957    0.029429    0.3988735
 -0.36345     0.0183275   0.0169715  -0.548885   -0.051625   -0.959725
 -0.39157552 -0.183365   -0.286625    0.32056    -0.12330002 -0.208535
 -0.01130915 -0.39803952 -0.08383749 -0.189505    0.281735    0.64335304
 -0.93825    -1.64872     0.25507     0.47881     0.9471275   0.20018
 -0.08027     0.5131      0.43219    -0.02891     0.665045   -0.4308455
  0.088335    0.54227996 -0.14868501 -0.401765   -0.1977375  -0.13319
  0.320362   -0.08371499 -0.04977     0.36413503 -0.57804704 -0.107519
  0.21391001  0.61343545  0.569325   -0.23078501 -0.67641497  0.436542
 -1.008075   -0.11087     0.1242785  -0.0596715  -0.3625035  -0.59623003
  0.13637002 -0.1995315  -0.109721    0.033757   -0.67038    -0.40299
  0.0571445  -0.37015     0.433795    0.784775  ]",negative
everything menu terrific also thrilled made amazing accommodations vegetarian daughter,positive,"['everything', 'menu', 'terrific', 'also', 'thrilled', 'made', 'amazing', 'accommodations', 'vegetarian', 'daughter']",everything menu terrific also thrilled made amazing accommodation vegetarian daughter,"[-0.1163031   0.22664277  0.20901103 -0.1567919  -0.05589499  0.2280726
  0.20921211  0.32061    -0.12091769 -0.14538407  0.1103881  -0.053748
  0.1527467  -0.04525171  0.14327918 -0.05746961 -0.1211378   0.2181389
 -0.31714308  0.5077492  -0.00585531  0.1365886   0.0168371  -0.294808
  0.2304827   0.090018   -0.232591   -0.332572   -0.2925028  -0.2827492
 -0.291977    0.5790467   0.0900241   0.0109098   0.28658772  0.49864212
 -0.081704    0.2592325  -0.006315   -0.451935    0.0422348   0.1550751
  0.24722409 -0.2939315   0.07874293  0.084826   -0.215946   -0.29540867
  0.2515797  -0.51290804  0.044794   -0.15582421  0.133962    0.41526634
 -0.2896522  -1.489535    0.1036803   0.18368721  0.71771103  0.15327111
 -0.22703218  0.5903613  -0.1275673  -0.13356361  0.47975144 -0.32432288
  0.362667    0.07277791  0.0929522  -0.21702161  0.11267389 -0.080547
  0.1972203  -0.0283518   0.068943    0.4795735  -0.15942457 -0.04906508
 -0.21511671 -0.1342705   0.05958499 -0.04510947  0.00508736  0.05184801
 -0.95582706 -0.34495953  0.0420245  -0.139118   -0.5746705  -0.43284088
  0.0555496  -0.160778    0.29939097 -0.1874897  -0.56783897 -0.19728781
 -0.2840584  -0.47035113  0.37013203  0.48517552]",positive
food came good pace,positive,"['food', 'came', 'good', 'pace']",food came good pace,"[ 0.0312625   0.24176717  0.35518497 -0.37893498 -0.33746955 -0.222893
  0.18525174 -0.08460648 -0.4128125  -0.11314198 -0.045525   -0.20921277
  0.06416226  0.11336475  0.1682425  -0.0229275  -0.2770305   0.024334
 -0.46950024  0.24887851  0.41534552  0.1979185   0.17371    -0.13929676
  0.03468325  0.346215   -0.4432525  -0.39192724 -0.37115252 -0.27504876
 -0.3796595   0.22177476 -0.01815025 -0.1724705  -0.02469875  0.3459197
 -0.048138    0.42113453 -0.26523745 -0.19051251 -0.40016624 -0.22999251
  0.1992225  -0.20250598  0.25853652 -0.16194502 -0.10427849 -0.42830503
  0.33737975 -1.13903     0.21879226 -0.17004299 -0.03951862  0.9091425
  0.077916   -2.2074     -0.46209     0.14239575  1.587425    0.141665
 -0.0923925   0.30377352 -0.33215302  0.0375065   0.56912     0.077596
  0.31078225  0.011541    0.52143997 -0.24687774  0.03581975  0.01233301
 -0.16488275 -0.3260375   0.39279747  0.40623748 -0.48422748 -0.05268275
 -0.35900503 -0.03998251  0.529595    0.28702    -0.7370125   0.17398751
 -1.2421125  -0.3331475   0.1082875  -0.20325775 -0.57065    -0.5038975
  0.17928074 -0.094182   -0.067272   -0.0296375  -0.69603956 -0.0874275
  0.026705   -0.085491    0.6580375   0.4826455 ]",positive
delicious,positive,['delicious'],delicious,"[-0.65534   0.34034   0.30284  -0.14854   0.17683   0.33725   0.51254
  0.047677  0.20364  -0.16977   0.064244 -0.03098   0.29266   0.25668
  0.26627   0.5521   -0.19929  -0.45512   0.075858  0.67275   0.074552
  0.21268   0.043048 -0.93975   0.16909   1.2609   -0.11849   0.19958
 -0.78067  -0.9688   -0.27349   0.4716   -0.011452 -0.7421    0.41317
  0.6046   -0.075988  0.21874   0.1868   -1.3508    0.68608  -0.13828
 -0.29852  -0.72438   0.56742   0.31758  -0.11389  -0.063852  0.062136
 -0.1021    0.30908  -0.53815   0.34119   0.019077 -0.99106  -1.0093
  0.77392   0.45305   0.066742 -0.89793  -0.49      1.1602   -0.29362
 -0.31742   0.22462  -1.1939    0.28203  -0.58761  -0.10937  -0.941
 -0.046886  0.32737   0.21783   0.53698  -0.20027   1.1719   -0.66952
 -0.53359   0.40585   0.33661  -0.12291  -0.18885  -0.4522    0.60561
 -0.46547  -0.44181   0.25038   0.17304  -0.51647  -0.22546   0.16459
  0.27991  -0.42529  -0.46875  -1.1439   -0.61568  -0.4267   -0.68853
  0.089564  0.723   ]",positive
classywarm atmosphere fun fresh appetizers succulent steaks baseball steak,positive,"['classywarm', 'atmosphere', 'fun', 'fresh', 'appetizers', 'succulent', 'steaks', 'baseball', 'steak']",classywarm atmosphere fun fresh appetizer succulent steak baseball steak,"[-0.61178     0.3239335   0.18258499 -0.11141375 -0.42396998  0.18729047
  0.439906    0.16427036 -0.28900534 -0.15126137 -0.25064355 -0.13418412
  0.1343496   0.15080923  0.2643805   0.19936511 -0.06448066 -0.09915899
  0.00488613  0.424315    0.21177813  0.4192475  -0.22457299 -0.6478854
  0.5322025   0.74465305 -0.30115524 -0.22634539 -0.28483227 -0.228425
 -0.2594319   0.3038655  -0.14508975 -0.40660477  0.05634825  0.41671264
 -0.03140166 -0.22748375 -0.18719526 -0.3681289   0.42285252 -0.63770896
 -0.04439513 -0.51579624  0.13138862  0.19958287 -0.06475449 -0.06146812
  0.2350401  -0.33731452  0.08045477 -0.31028375 -0.04178175  0.27690375
 -0.5937974  -0.88538617  0.23856097  0.03608626  0.4563325   0.4104935
 -0.3079449   0.9954862  -0.04358126  0.01997862  0.45476374 -0.2736225
  0.34603328 -0.10626251  0.10643306 -0.53958255  0.24628001 -0.20991312
  0.14277412  0.14209515 -0.30371913  0.44639748 -0.38076374 -0.11881912
  0.12173651  0.2229431   0.18475688 -0.14212662 -0.17704414  0.13883875
 -0.14666376 -0.0887335  -0.15511951  0.37824938  0.03242775 -0.20661211
 -0.04969775  0.052077   -0.07934373 -0.3289585  -0.39229575 -0.2748755
 -0.06140213 -0.15217489  0.84343505  0.6353313 ]",positive
better not dedicated boba tea spots even jenni pho,negative,"['better', 'not', 'dedicated', 'boba', 'tea', 'spots', 'even', 'jenni', 'pho']",better not dedicated boba tea spot even jenni pho,"[-2.81159222e-01  3.56344134e-01 -4.11722250e-02 -1.65355466e-02
 -8.76000151e-03  1.87910020e-01 -7.72999972e-02  3.70223279e-04
  3.63493301e-02 -2.33924657e-01 -1.14010215e-01 -1.56046450e-01
  1.90951899e-01  4.77558523e-02  8.47562253e-02 -1.27212226e-01
  3.61655205e-01  9.27988738e-02 -1.67356953e-01  1.97150007e-01
  1.78887665e-01  1.21180005e-01 -4.56184447e-02 -1.24693222e-01
  1.28446668e-01  1.91621438e-01 -1.79480225e-01 -3.34381998e-01
 -1.27462223e-01 -6.43026978e-02 -1.81091115e-01  2.27758884e-01
  3.34721774e-01 -7.57264420e-02  5.32902122e-01  2.57950008e-01
 -1.43626779e-01  2.90063113e-01 -1.43320322e-01 -2.09856570e-01
  2.66244411e-02 -9.62312222e-02  9.15594548e-02 -2.16044396e-01
  6.31740019e-02 -1.55570760e-01 -1.62748545e-01 -2.73029208e-01
 -9.98916198e-03 -6.05883181e-01  7.16833323e-02 -5.07655554e-02
 -1.68528885e-01  6.50718868e-01 -2.64270991e-01 -1.13062882e+00
  1.29881993e-01  4.85723354e-02  6.83853328e-01  1.54220223e-01
 -3.02268863e-01  2.54347742e-01 -1.04066662e-01  2.74009436e-01
  4.33939964e-01  2.03893986e-02  5.20713389e-01  7.56588802e-02
  3.18146676e-01 -2.97448903e-01 -1.05446547e-01 -1.56301677e-01
 -2.86423340e-02 -2.56576538e-01  6.88299984e-02  8.94100741e-02
 -1.23646654e-01 -8.20273235e-02 -2.58177817e-01  1.04837097e-01
  9.18718874e-02 -9.54720080e-02 -3.83880019e-01  1.10859543e-01
 -6.92232847e-01 -1.85492218e-01 -1.15657888e-01  1.92958377e-02
 -1.29411086e-01 -7.03294352e-02  1.31876215e-01 -8.15155655e-02
  5.06227762e-02 -9.65608954e-02 -3.33870858e-01 -1.22441664e-01
 -3.92900020e-01 -1.02556556e-01  2.57089227e-01  2.11470664e-01]",positive
place amazing,positive,"['place', 'amazing']",place amazing,"[ 1.98999792e-03  1.39520004e-01  2.81329989e-01 -1.07148699e-01
 -1.88230008e-01  1.64434493e-01  1.79986507e-01  4.94729996e-01
 -3.27459991e-01 -2.03074008e-01  4.08425003e-01 -5.85499406e-03
  1.99450031e-02 -4.35422987e-01 -2.13740505e-02  2.28415012e-01
  1.09764993e-01  5.25860012e-01 -4.48665500e-01  5.47303021e-01
  4.94715005e-01  6.30000010e-02  6.64350092e-02 -4.18656081e-01
  4.59469974e-01 -2.63350010e-02  1.90164998e-01  3.11199948e-02
  1.55599937e-02 -6.31269991e-01 -6.54819965e-01  4.04680483e-02
  1.53090507e-01 -1.16463006e-01 -5.70420027e-02  1.28999949e-02
 -5.18925011e-01  4.69444990e-01 -8.33099931e-02 -5.27875006e-01
  1.70807496e-01  5.66497445e-03  1.94898486e-01 -2.68912494e-01
 -2.84659993e-02  5.86400032e-02  3.20464998e-01 -1.21254995e-02
  9.95099917e-03 -6.47830009e-01 -1.91029996e-01 -1.63452506e-01
  7.71149993e-02  9.79444981e-01 -9.06549990e-02 -2.47204995e+00
 -1.58849955e-02  3.01767498e-01  8.13944995e-01  1.61945000e-01
 -6.08834982e-01  9.15089965e-01 -4.05605018e-01 -7.74355009e-02
  7.38780022e-01 -1.02697998e-01  2.73705006e-01  1.33400001e-02
  1.20860003e-01 -2.67812997e-01  2.35654995e-01 -6.91250116e-02
  7.06629977e-02  2.21500024e-02  5.26735008e-01  3.49749506e-01
 -2.42199987e-01 -4.92200017e-01 -9.70900059e-02  1.81702003e-01
  2.89114982e-01  1.52359501e-01 -1.95734993e-01  2.20011011e-01
 -8.89240026e-01 -1.12960503e-01  1.88570499e-01 -7.01400042e-02
 -7.40150213e-02 -1.61574498e-01 -2.05100000e-01 -2.32850015e-02
  3.67460012e-01  3.25895518e-01 -6.60329998e-01 -3.26386005e-01
 -3.90652508e-01 -5.10474980e-01  1.22785002e-01  6.62949979e-01]",positive
jalapeno bacon soooo good,positive,"['jalapeno', 'bacon', 'soooo', 'good']",jalapeno bacon soooo good,"[-4.3930975e-01  3.2579502e-01 -3.4572527e-02 -1.7247474e-01
 -5.3085744e-01  2.0110004e-02  2.4667649e-01  8.4250420e-04
  1.6234501e-01 -8.6405925e-02  1.3003400e-01  1.4142725e-01
 -2.3305750e-01  3.9372224e-01  7.1344495e-02  6.7754500e-02
 -1.5578349e-01  5.0672248e-02  1.8176749e-01  6.3146281e-01
 -2.0091249e-01  4.3706876e-01  2.2887494e-02 -2.0611376e-01
 -2.3015002e-02  9.1712749e-01  4.3532506e-02 -4.2219989e-02
 -2.6550227e-01 -1.2351025e-01 -1.6804051e-01  2.4770275e-01
  5.2081000e-02  2.3438250e-01 -1.0513150e-01  5.6965500e-01
 -3.4483248e-01  1.1816750e-01  2.2641803e-01 -3.7730250e-01
  6.2702125e-01 -3.6744750e-01 -1.4147848e-01 -3.2005876e-01
  5.1283255e-02 -4.7405750e-01  1.0219149e-01 -2.2946000e-01
  1.3939977e-01 -6.6323501e-01  4.3820012e-02 -3.6621702e-01
 -4.0713751e-01  3.5947672e-01 -8.1005150e-01 -7.1489000e-01
  2.8496251e-01  2.9174501e-01  7.6362491e-02 -9.4141252e-02
 -3.5767503e-02  6.5490997e-01 -1.0230751e-01 -6.4809874e-02
  3.0018249e-01 -5.3382933e-01  1.1049099e-01  1.9937351e-01
 -4.8599988e-03 -1.8907225e-01  2.2048330e-01  5.2000504e-02
  1.6027001e-01  2.4026500e-01  3.1507474e-01  1.9003500e-01
 -1.7589000e-01  2.9800002e-02  3.2969749e-01  3.4726250e-01
  4.6402001e-01 -4.6769261e-02 -2.7534500e-01  3.2553250e-01
 -6.3441253e-01 -1.1479375e-01 -4.5617498e-03  3.7183475e-01
 -2.7720425e-01 -3.5970598e-01  2.6722752e-02 -1.9282174e-01
 -4.4834200e-01 -6.0588252e-02 -6.5288174e-01 -5.5521750e-01
 -3.8729742e-02 -3.7749451e-01 -3.8113251e-01  2.1728501e-01]",positive
give try happy,positive,"['give', 'try', 'happy']",give try happy,"[-1.53781340e-01  6.83500022e-02  2.48805329e-01 -2.24500000e-01
 -4.06926662e-01  2.67756671e-01 -4.49883342e-01  2.03736663e-01
 -1.05549000e-01 -3.97086650e-01  9.45959985e-02  1.11416996e-01
 -6.93733320e-02 -2.48879671e-01 -1.77169994e-01 -5.08376658e-02
  1.49933323e-02  1.90016672e-01 -6.11490011e-01  6.94863319e-01
  3.02822679e-01 -2.31566634e-02 -2.69666612e-02 -4.05149966e-01
 -9.71130058e-02  1.70369998e-01 -4.36946660e-01 -3.75970006e-01
  4.66343313e-01 -2.79754996e-01 -3.58772993e-01  5.86960018e-01
 -3.78666329e-03 -1.49218336e-01  3.84813309e-01  1.57650337e-01
 -1.11353993e-01  2.53261656e-01 -2.98933294e-02 -4.01887029e-01
 -2.14622006e-01 -1.77759096e-01  7.97546580e-02 -7.70823300e-01
 -4.47663337e-01  1.95066687e-02 -1.03852630e-01 -2.83732980e-01
 -4.93900031e-02 -1.00520670e+00 -6.02179952e-02 -1.82016671e-01
 -7.67133310e-02  8.36470068e-01  3.06079984e-02 -2.32850003e+00
 -1.09667087e-03  1.17306812e-02  1.30908000e+00 -1.68389995e-02
 -1.71346322e-01  4.91019994e-01 -5.60366690e-01 -1.67197660e-01
  7.87006676e-01  2.32489333e-02  2.93701977e-01  7.15339959e-01
 -5.91933310e-01 -6.14373326e-01  1.07000001e-01 -3.89086694e-01
 -2.05192670e-01 -7.62743294e-01  1.14506662e-01  3.81756663e-01
 -4.07365680e-01 -3.03159446e-01 -2.02021003e-01 -1.09499998e-01
  4.79540676e-01 -1.11250333e-01 -4.13439989e-01 -1.28783330e-01
 -1.45323336e+00 -1.28216729e-01  1.23656660e-01  6.08380020e-01
 -4.35104698e-01 -1.60360992e-01 -1.78103998e-01 -2.34347656e-01
  1.35228336e-01 -5.66240132e-01 -8.48446667e-01 -3.21893334e-01
 -5.53146638e-02 -3.13956663e-02 -1.43666065e-03  2.06992984e-01]",positive
nargile think great,positive,"['nargile', 'think', 'great']",nargile think great,"[-5.62010007e-03  5.99254966e-01  6.46610022e-01 -2.08130002e-01
 -5.85240006e-01 -2.13400006e-01 -3.39295000e-01 -3.07639003e-01
 -3.33624989e-01 -5.85014999e-01 -9.92050022e-02  4.95000184e-03
 -2.97670029e-02 -2.64299989e-01 -1.87254995e-01 -2.94969976e-01
 -2.34899968e-02  3.94230008e-01 -8.78664970e-01  6.68320000e-01
  9.76005048e-02  6.11284971e-01 -4.83455002e-01 -8.03655028e-01
  2.68679976e-01  1.77265003e-01 -3.00624996e-01 -4.68941480e-01
  2.98435003e-01 -3.50989997e-01 -2.99814999e-01  5.59456527e-01
  2.16224998e-01 -1.79915011e-01  2.84549966e-02  9.98687521e-02
 -2.59615004e-01  5.91099977e-01  1.69980004e-01 -3.97039980e-01
 -4.03024971e-01  2.13354994e-02  2.43874997e-01 -6.91100001e-01
 -2.23075002e-01 -1.89360008e-01  7.41120040e-01 -3.62405002e-01
 -1.32459998e-01 -9.66324985e-01 -8.42500031e-02  4.46849987e-02
  7.48350024e-02  6.78115010e-01 -8.32975060e-02 -2.67735004e+00
  1.64049998e-01  1.98080003e-01  1.15495002e+00  3.26499999e-01
 -2.09641010e-01  1.13969994e+00 -7.54549980e-01  1.18299991e-01
  9.08900023e-01  1.06924996e-01  4.92685020e-01  3.17869991e-01
 -1.70599967e-02 -6.07554987e-02  4.41064984e-01 -1.96939990e-01
  1.17862508e-01 -3.63934994e-01  2.13332847e-01  1.17000192e-04
  1.33954495e-01 -1.70423001e-01 -3.73885006e-01  9.68100056e-02
  5.13670027e-01  1.61499977e-02 -3.08279991e-01  2.11019993e-01
 -1.46200001e+00 -2.18163490e-01 -4.70045030e-01 -4.49887991e-01
 -3.25760007e-01 -6.69929981e-01  1.71100013e-02 -3.53114992e-01
 -3.63860019e-02  4.13499773e-03 -7.65474975e-01 -1.19050004e-01
 -3.72364998e-01 -6.53805017e-01  2.02885002e-01  7.56345034e-01]",positive
performed,positive,['performed'],performed,"[-0.43564    0.033928  -0.80696    0.043694   0.39051    0.31911
 -0.031473   0.98183   -0.68758   -0.0072754  0.030331  -0.41943
  0.54515    0.51076   -0.30598   -0.44981    0.57468    0.76656
 -0.08429    0.38813    0.50557   -0.94517    0.13386    0.058626
 -0.17943   -0.18596   -0.17792   -0.29633    1.073      0.16703
 -0.58758    0.16777    0.31598    0.88214    0.25688    0.2085
  0.023797   0.35983   -0.47863   -0.91583    0.33916    0.55699
 -0.51868    0.82626    0.012787  -0.26272   -0.3174    -0.66578
  0.074307  -0.75128   -0.32323    0.15976    0.49349    0.14564
 -0.46669   -2.2174    -0.46783   -0.17203    0.28789    1.1294
  0.19295    1.3706     0.28163    0.22307    0.14818   -0.062648
  0.12151   -0.20078    0.40697    0.2589    -0.59434    0.18479
 -0.12929    0.8995     0.43382   -0.40609   -0.3025    -0.088776
  0.25288   -0.68464    0.5841    -0.062549   0.43366    0.49919
 -2.3055    -0.2249     0.54706   -0.23391   -0.64707    0.27307
 -0.57524   -0.66581   -0.077244   0.8983     0.052446   0.25855
 -0.71734   -0.24317   -0.051066  -0.0070115]",positive
talk great customer service course back,positive,"['talk', 'great', 'customer', 'service', 'course', 'back']",talk great customer service course back,"[-0.04522884  0.13657649  0.31282333 -0.03168999 -0.22635601 -0.03830691
 -0.12111     0.0989     -0.26052916 -0.18149917  0.07017017  0.12216001
  0.15007     0.00460067 -0.02112217 -0.32940403  0.13282202  0.14718401
 -0.48741663  0.29565    -0.08440983  0.29766    -0.17317484 -0.2094918
  0.2608013  -0.05131917 -0.32752815 -0.30820385  0.25925466 -0.183729
 -0.25015     0.70780545  0.07216233 -0.12457667  0.0537125   0.49772957
 -0.4750832  -0.0079722   0.08219568 -0.17668582 -0.10748332 -0.311505
  0.10903534 -0.25973582 -0.07738     0.036107    0.17536168 -0.34223303
  0.31077984 -0.69316334  0.17321634  0.0828265   0.02927648  0.82132673
  0.18751334 -2.2189083   0.06875318 -0.1373655   1.8372301   0.3330817
  0.11223301  0.566575   -0.18788    -0.08642668  0.5218371  -0.11719634
  0.35046163  0.0301835   0.38023832  0.15992667 -0.03733484 -0.11380186
 -0.057005   -0.6380675   0.2015385   0.19448149  0.11427649  0.00286284
 -0.47204915 -0.17874517  0.4611267   0.018132   -0.09429333  0.15070982
 -1.3162451  -0.18653615 -0.22161669 -0.23463851 -0.27922466 -0.27433968
 -0.09119485  0.14689101 -0.00412166  0.01204666 -0.53475165  0.05787534
 -0.00758283 -0.13301085  0.47809836  0.5384248 ]",positive
pulled car waited another 15 minutes acknowledged,negative,"['pulled', 'car', 'waited', 'another', '15', 'minutes', 'acknowledged']",pulled car waited another 15 minute acknowledged,"[ 7.27008507e-02 -1.26200154e-01  1.23787127e-01 -2.08131224e-01
  5.16771413e-02  2.75633872e-01  3.09284270e-01  5.04856408e-01
  6.52387217e-02 -6.29489645e-02  5.63422143e-01  2.89708853e-01
 -5.95698617e-02 -8.65272954e-02  2.67897099e-01 -1.15613855e-01
 -1.36948183e-01  1.00736029e-01 -4.12317097e-01 -4.39157151e-02
  5.00532866e-01  1.83587581e-01  1.37933433e-01  4.96714301e-02
  2.62704283e-01 -1.13197424e-01 -3.80813122e-01 -1.43195078e-01
  2.41506591e-01 -1.99181344e-02 -7.16118589e-02  3.21841002e-01
 -1.85924724e-01  3.45620103e-02  3.04861404e-02  8.75627175e-02
 -2.79142824e-03  1.27581134e-01  2.38613009e-01  3.92718554e-01
 -2.28840709e-01 -4.14662838e-01  5.64634264e-01 -1.60677865e-01
  7.77357146e-02  8.25907141e-02 -1.51771475e-02 -2.43882149e-01
  1.16089843e-01 -5.96327186e-01  5.96481375e-02 -2.88264990e-01
 -1.57653168e-01  1.06637430e+00 -1.57685727e-01 -2.05701995e+00
 -6.59139633e-01  7.67555609e-02  1.30106997e+00  6.62865579e-01
  3.74082923e-02  6.33048534e-01 -1.18071213e-01  2.67445713e-01
  1.74921423e-01 -7.24938586e-02  1.28050283e-01  2.35315576e-01
 -2.65703291e-01  2.75587559e-01 -2.56476849e-01 -7.25320056e-02
  1.02758415e-01 -2.35830560e-01  1.57685041e-01  4.00566578e-01
  1.65114261e-03 -2.32393429e-01 -5.24085701e-01 -1.21160857e-01
  6.55841470e-01 -2.36959029e-02 -3.32729995e-01 -5.49457315e-03
 -8.98412824e-01 -4.89137113e-01  1.35518566e-01  9.20185596e-02
 -3.65961462e-01 -4.45649996e-02  2.21507400e-01  8.30762759e-02
 -1.05185851e-01 -1.17949434e-01 -8.21178555e-01  1.55116707e-01
  5.37828542e-02  2.96102583e-01  3.68378967e-01 -7.92527199e-02]",negative
